DC Bias Voltage (mV), DC Tunneling Current (mA)
1.014541, 0.016431
1.016152, 0.016431
1.019374, 0.016431
1.020985, 0.016415
1.023240, 0.016415
1.025818, 0.016415
1.027751, 0.016447
1.030006, 0.016431
1.032261, 0.016447
1.035161, 0.016447
1.036450, 0.016447
1.039671, 0.016463
1.040960, 0.016463
1.043860, 0.016463
1.046115, 0.016463
1.048048, 0.016479
1.050626, 0.016463
1.052881, 0.016479
1.054492, 0.016495
1.056425, 0.016511
1.059002, 0.016495
1.061257, 0.016479
1.063835, 0.016511
1.066412, 0.016511
1.067701, 0.016495
1.069956, 0.016495
1.071889, 0.016528
1.074789, 0.016479
1.077044, 0.016463
1.079622, 0.016511
1.081555, 0.016528
1.084132, 0.016463
1.086388, 0.016528
1.088643, 0.016495
1.090576, 0.016495
1.092187, 0.016511
1.095087, 0.016528
1.097020, 0.016511
1.098953, 0.016544
1.101208, 0.016528
1.103785, 0.016560
1.106041, 0.016511
1.107974, 0.016544
1.110551, 0.016560
1.112484, 0.016560
1.114417, 0.016544
1.116995, 0.016544
1.119572, 0.016560
1.121505, 0.016544
1.123439, 0.016560
1.126016, 0.016544
1.128593, 0.016576
1.130527, 0.016544
1.133104, 0.016592
1.134715, 0.016592
1.137292, 0.016576
1.139548, 0.016592
1.142125, 0.016592
1.144058, 0.016576
1.146313, 0.016576
1.149213, 0.016576
1.150180, 0.016608
1.152113, 0.016592
1.155012, 0.016592
1.157268, 0.016624
1.159845, 0.016624
1.162100, 0.016608
1.164033, 0.016608
1.166289, 0.016608
1.168544, 0.016624
1.170477, 0.016624
1.172732, 0.016640
1.175310, 0.016624
1.176921, 0.016640
1.179820, 0.016608
1.182076, 0.016624
1.184331, 0.016624
1.186264, 0.016608
1.189164, 0.016640
1.190774, 0.016656
1.193030, 0.016640
1.194641, 0.016640
1.197218, 0.016640
1.199473, 0.016656
1.202695, 0.016640
1.204628, 0.016656
1.206884, 0.016673
1.208817, 0.016673
1.211072, 0.016689
1.213649, 0.016656
1.215260, 0.016705
1.217516, 0.016640
1.220093, 0.016640
1.222026, 0.016656
1.224281, 0.016689
1.226537, 0.016673
1.229114, 0.016689
1.230725, 0.016705
1.233302, 0.016705
1.235236, 0.016705
1.238457, 0.016737
1.240390, 0.016705
1.242646, 0.016737
1.245223, 0.016705
1.246834, 0.016689
1.249089, 0.016705
1.251022, 0.016721
1.253600, 0.016721
1.256177, 0.016737
1.257466, 0.016737
1.260366, 0.016737
1.261977, 0.016721
1.264232, 0.016753
1.266809, 0.016769
1.269065, 0.016737
1.271642, 0.016753
1.273253, 0.016737
1.275830, 0.016737
1.277441, 0.016721
1.280019, 0.016737
1.282918, 0.016769
1.284851, 0.016769
1.286785, 0.016753
1.289040, 0.016769
1.291939, 0.016769
1.293228, 0.016769
1.295806, 0.016769
1.297417, 0.016769
1.300316, 0.016769
1.302571, 0.016753
1.304827, 0.016801
1.307404, 0.016769
1.309015, 0.016769
1.311593, 0.016785
1.313526, 0.016785
1.315781, 0.016817
1.318036, 0.016834
1.320291, 0.016834
1.322225, 0.016801
1.323835, 0.016850
1.326413, 0.016785
1.328668, 0.016801
1.331246, 0.016850
1.333179, 0.016834
1.336078, 0.016817
1.338011, 0.016834
1.339945, 0.016866
1.343166, 0.016850
1.344455, 0.016866
1.347033, 0.016850
1.349610, 0.016882
1.351865, 0.016866
1.354121, 0.016882
1.355731, 0.016866
1.357987, 0.016882
1.360242, 0.016914
1.362497, 0.016882
1.365075, 0.016914
1.367330, 0.016914
1.369585, 0.016930
1.371196, 0.016914
1.373774, 0.016930
1.376351, 0.016914
1.378606, 0.016914
1.380217, 0.016962
1.382473, 0.016946
1.385372, 0.016946
1.387305, 0.016962
1.389561, 0.016946
1.391171, 0.016946
1.393427, 0.016979
1.396326, 0.016962
1.397937, 0.016979
1.400837, 0.016995
1.402770, 0.016995
1.405347, 0.017011
1.406636, 0.016995
1.408891, 0.017027
1.411791, 0.017011
1.414046, 0.016995
1.416302, 0.017011
1.418235, 0.017011
1.420812, 0.017059
1.422745, 0.017059
1.424678, 0.017059
1.427578, 0.017059
1.429833, 0.017075
1.432089, 0.017059
1.434022, 0.017075
1.436599, 0.017107
1.438210, 0.017091
1.440787, 0.017091
1.443043, 0.017107
1.445298, 0.017075
1.446909, 0.017107
1.450453, 0.017124
1.451742, 0.017107
1.453997, 0.017156
1.456574, 0.017172
1.458185, 0.017172
1.461407, 0.017188
1.463340, 0.017188
1.465918, 0.017220
1.467206, 0.017204
1.469784, 0.017204
1.472361, 0.017220
1.474939, 0.017252
1.476227, 0.017236
1.478161, 0.017236
1.480738, 0.017236
1.483315, 0.017269
1.485249, 0.017285
1.486859, 0.017252
1.489437, 0.017269
1.492014, 0.017269
1.494270, 0.017269
1.496525, 0.017285
1.498780, 0.017333
1.500713, 0.017317
1.503291, 0.017285
1.505868, 0.017285
1.507479, 0.017317
1.509412, 0.017349
1.512312, 0.017317
1.514567, 0.017317
1.516500, 0.017301
1.518433, 0.017349
1.521333, 0.017365
1.523266, 0.017381
1.526166, 0.017381
1.527132, 0.017381
1.530354, 0.017397
1.531965, 0.017381
1.534542, 0.017430
1.536798, 0.017414
1.538409, 0.017414
1.540664, 0.017414
1.543563, 0.017430
1.545497, 0.017430
1.547430, 0.017446
1.550329, 0.017430
1.552262, 0.017430
1.554195, 0.017414
1.557095, 0.017462
1.559028, 0.017446
1.561606, 0.017462
1.563861, 0.017478
1.565794, 0.017494
1.567405, 0.017510
1.569660, 0.017478
1.572238, 0.017478
1.574493, 0.017494
1.577715, 0.017510
1.578681, 0.017526
1.581581, 0.017510
1.583836, 0.017526
1.585769, 0.017494
1.588669, 0.017510
1.590602, 0.017478
1.592535, 0.017510
1.594790, 0.017526
1.597046, 0.017494
1.599301, 0.017510
1.601556, 0.017559
1.603167, 0.017542
1.606067, 0.017542
1.608322, 0.017542
1.609611, 0.017526
1.612833, 0.017542
1.614766, 0.017559
1.617343, 0.017542
1.618954, 0.017542
1.621854, 0.017542
1.623787, 0.017559
1.626364, 0.017542
1.627975, 0.017559
1.630553, 0.017526
1.631841, 0.017542
1.635385, 0.017591
1.637641, 0.017526
1.638929, 0.017559
1.641185, 0.017559
1.644729, 0.017591
1.646017, 0.017559
1.648273, 0.017542
1.649884, 0.017575
1.653105, 0.017575
1.655038, 0.017607
1.656972, 0.017591
1.659549, 0.017591
1.661482, 0.017591
1.664060, 0.017607
1.666315, 0.017575
1.668570, 0.017575
1.670503, 0.017559
1.672758, 0.017575
1.675658, 0.017575
1.677269, 0.017591
1.679846, 0.017575
1.681457, 0.017591
1.684357, 0.017639
1.686612, 0.017607
1.688223, 0.017607
1.690478, 0.017591
1.692734, 0.017607
1.694989, 0.017639
1.696922, 0.017639
1.700144, 0.017639
1.702721, 0.017623
1.704010, 0.017623
1.706588, 0.017639
1.709165, 0.017623
1.710776, 0.017655
1.713031, 0.017639
1.714964, 0.017671
1.716897, 0.017639
1.719475, 0.017655
1.722052, 0.017639
1.723663, 0.017671
1.726563, 0.017623
1.728174, 0.017655
1.731073, 0.017623
1.733006, 0.017655
1.734940, 0.017639
1.737839, 0.017655
1.739450, 0.017687
1.741705, 0.017655
1.743961, 0.017655
1.746538, 0.017687
1.749116, 0.017687
1.751371, 0.017687
1.752982, 0.017703
1.755237, 0.017671
1.757170, 0.017671
1.760070, 0.017703
1.762003, 0.017736
1.764258, 0.017720
1.766836, 0.017703
1.768769, 0.017703
1.771346, 0.017703
1.773279, 0.017720
1.776179, 0.017703
1.777790, 0.017720
1.780045, 0.017720
1.781656, 0.017736
1.783911, 0.017720
1.786811, 0.017720
1.788744, 0.017752
1.790999, 0.017736
1.793255, 0.017736
1.795188, 0.017768
1.797443, 0.017752
1.800665, 0.017752
1.801631, 0.017752
1.804209, 0.017752
1.806786, 0.017768
1.808075, 0.017752
1.811297, 0.017768
1.813230, 0.017784
1.815807, 0.017768
1.817740, 0.017768
1.820318, 0.017768
1.822573, 0.017800
1.824506, 0.017784
1.826761, 0.017768
1.829017, 0.017800
1.831272, 0.017832
1.833527, 0.017816
1.835783, 0.017768
1.837716, 0.017800
1.840293, 0.017816
1.842226, 0.017816
1.844481, 0.017832
1.847381, 0.017816
1.848670, 0.017816
1.851569, 0.017816
1.853180, 0.017848
1.855758, 0.017865
1.857691, 0.017848
1.860591, 0.017848
1.862524, 0.017848
1.864457, 0.017881
1.867356, 0.017865
1.869290, 0.017832
1.871223, 0.017865
1.873156, 0.017848
1.876378, 0.017865
1.878311, 0.017881
1.879922, 0.017881
1.883143, 0.017897
1.884754, 0.017865
1.886687, 0.017897
1.888943, 0.017881
1.890876, 0.017865
1.893775, 0.017881
1.896031, 0.017929
1.898286, 0.017913
1.900541, 0.017913
1.902474, 0.017929
1.904730, 0.017945
1.907629, 0.017961
1.909240, 0.017929
1.912140, 0.017913
1.914073, 0.017945
1.916328, 0.017945
1.918583, 0.017977
1.920516, 0.017961
1.923094, 0.017977
1.924705, 0.017993
1.926960, 0.017961
1.929860, 0.017977
1.931793, 0.017993
1.934048, 0.017993
1.936303, 0.017993
1.938237, 0.017961
1.940170, 0.017993
1.942425, 0.017993
1.945325, 0.018026
1.947258, 0.017993
1.949513, 0.017993
1.951446, 0.018010
1.954023, 0.018042
1.955957, 0.018026
1.958856, 0.018010
1.960467, 0.018026
1.963045, 0.018026
1.965300, 0.018026
1.967233, 0.018058
1.969810, 0.018026
1.971743, 0.018074
1.973999, 0.018058
1.976254, 0.018090
1.978187, 0.018074
1.980442, 0.018058
1.983020, 0.018090
1.985275, 0.018074
1.987208, 0.018122
1.989464, 0.018090
1.992041, 0.018106
1.993652, 0.018155
1.996229, 0.018122
1.998485, 0.018122
2.000418, 0.018122
2.002995, 0.018138
2.005573, 0.018138
2.007506, 0.018138
2.009439, 0.018155
2.011694, 0.018122
2.013949, 0.018155
2.016849, 0.018138
2.018460, 0.018187
2.021360, 0.018171
2.022970, 0.018187
2.024904, 0.018203
2.027481, 0.018219
2.029736, 0.018187
2.031992, 0.018187
2.034247, 0.018203
2.036180, 0.018203
2.039080, 0.018251
2.041013, 0.018251
2.042946, 0.018235
2.045845, 0.018235
2.047134, 0.018251
2.049712, 0.018267
2.051967, 0.018283
2.054867, 0.018251
2.056477, 0.018251
2.059055, 0.018267
2.060988, 0.018267
2.063565, 0.018283
2.065499, 0.018283
2.066787, 0.018283
2.069365, 0.018283
2.072909, 0.018300
2.073875, 0.018316
2.076775, 0.018300
2.078708, 0.018332
2.081285, 0.018300
2.083219, 0.018332
2.085152, 0.018348
2.087729, 0.018332
2.089984, 0.018348
2.092240, 0.018364
2.094495, 0.018364
2.096750, 0.018348
2.099006, 0.018364
2.101583, 0.018380
2.103516, 0.018412
2.105449, 0.018380
2.108027, 0.018412
2.109960, 0.018380
2.112215, 0.018396
2.114148, 0.018412
2.116726, 0.018428
2.119303, 0.018445
2.121880, 0.018412
2.123169, 0.018428
2.125747, 0.018477
2.127680, 0.018477
2.130257, 0.018477
2.132835, 0.018461
2.134123, 0.018445
2.136701, 0.018493
2.138956, 0.018477
2.141211, 0.018477
2.143467, 0.018509
2.146366, 0.018509
2.148299, 0.018525
2.149588, 0.018541
2.152488, 0.018541
2.155065, 0.018557
2.156998, 0.018525
2.159254, 0.018557
2.161187, 0.018541
2.164086, 0.018573
2.166019, 0.018573
2.168919, 0.018573
2.170530, 0.018573
2.172785, 0.018606
2.175363, 0.018589
2.177618, 0.018606
2.179229, 0.018606
2.181806, 0.018622
2.183740, 0.018622
2.187284, 0.018670
2.188572, 0.018622
2.191150, 0.018638
2.192116, 0.018654
2.194694, 0.018654
2.197271, 0.018670
2.199204, 0.018670
2.201137, 0.018654
2.204359, 0.018718
2.205970, 0.018670
2.208870, 0.018686
2.210481, 0.018702
2.212736, 0.018718
2.214991, 0.018718
2.217247, 0.018702
2.219180, 0.018751
2.221435, 0.018734
2.224012, 0.018751
2.226268, 0.018734
2.227879, 0.018767
2.230456, 0.018767
2.232711, 0.018767
2.235289, 0.018783
2.237222, 0.018847
2.239477, 0.018799
2.242055, 0.018815
2.243988, 0.018815
2.245921, 0.018831
2.248498, 0.018831
2.250754, 0.018847
2.253009, 0.018863
2.255264, 0.018896
2.257197, 0.018831
2.260097, 0.018863
2.262030, 0.018879
2.264285, 0.018896
2.266218, 0.018896
2.268474, 0.018912
2.270729, 0.018928
2.273306, 0.018960
2.275562, 0.018960
2.278139, 0.018960
2.279750, 0.018976
2.281683, 0.018976
2.284261, 0.019008
2.287160, 0.019024
2.288771, 0.019008
2.291026, 0.019008
2.293604, 0.019041
2.295215, 0.018992
2.297792, 0.019024
2.299403, 0.019008
2.301981, 0.019057
2.303914, 0.019057
2.306491, 0.019073
2.308424, 0.019089
2.311002, 0.019089
2.313901, 0.019105
2.315190, 0.019121
2.317445, 0.019137
2.319701, 0.019121
2.321956, 0.019153
2.324211, 0.019169
2.327111, 0.019169
2.328400, 0.019153
2.330977, 0.019153
2.333554, 0.019169
2.335810, 0.019186
2.338065, 0.019234
2.339676, 0.019218
2.341609, 0.019250
2.345153, 0.019250
2.347086, 0.019282
2.348697, 0.019282
2.351275, 0.019282
2.353530, 0.019298
2.355463, 0.019298
2.357396, 0.019331
2.359973, 0.019314
2.361907, 0.019363
2.364162, 0.019395
2.367061, 0.019395
2.369317, 0.019379
2.370928, 0.019411
2.373183, 0.019395
2.375438, 0.019427
2.377371, 0.019443
2.379949, 0.019443
2.382204, 0.019459
2.384137, 0.019475
2.387037, 0.019508
2.388970, 0.019508
2.391225, 0.019508
2.392836, 0.019540
2.396058, 0.019540
2.398313, 0.019540
2.400246, 0.019540
2.402179, 0.019588
2.405079, 0.019588
2.407334, 0.019604
2.409590, 0.019604
2.411201, 0.019620
2.413778, 0.019653
2.415389, 0.019669
2.417966, 0.019685
2.420222, 0.019717
2.422477, 0.019733
2.424410, 0.019749
2.426665, 0.019749
2.429565, 0.019765
2.431498, 0.019814
2.434075, 0.019814
2.435686, 0.019830
2.437942, 0.019830
2.440519, 0.019830
2.442774, 0.019862
2.445352, 0.019862
2.447607, 0.019927
2.449218, 0.019927
2.451796, 0.019959
2.454373, 0.019991
2.455984, 0.019991
2.457917, 0.020039
2.460494, 0.020072
2.463072, 0.020072
2.465327, 0.020088
2.467260, 0.020104
2.468871, 0.020168
2.472093, 0.020168
2.474026, 0.020136
2.476281, 0.020217
2.478215, 0.020184
2.481114, 0.020233
2.483047, 0.020265
2.484980, 0.020297
2.486913, 0.020297
2.489491, 0.020361
2.491102, 0.020378
2.493679, 0.020378
2.496257, 0.020410
2.497868, 0.020426
2.500767, 0.020474
2.502700, 0.020490
2.504634, 0.020490
2.507855, 0.020539
2.509466, 0.020587
2.512044, 0.020603
2.513977, 0.020635
2.516232, 0.020668
2.518487, 0.020700
2.521387, 0.020716
2.522354, 0.020716
2.524931, 0.020748
2.527831, 0.020796
2.529764, 0.020829
2.531697, 0.020861
2.534597, 0.020861
2.536207, 0.020909
2.538463, 0.020941
2.540718, 0.020941
2.542973, 0.021006
2.545229, 0.021070
2.548128, 0.021086
2.550061, 0.021119
2.551994, 0.021151
2.554572, 0.021167
2.556183, 0.021231
2.558760, 0.021280
2.561338, 0.021296
2.563271, 0.021328
2.565526, 0.021360
2.567137, 0.021425
2.569715, 0.021473
2.572292, 0.021505
2.573903, 0.021489
2.576480, 0.021570
2.579380, 0.021618
2.581313, 0.021634
2.583246, 0.021715
2.585501, 0.021731
2.588079, 0.021763
2.589690, 0.021811
2.591945, 0.021860
2.594200, 0.021892
2.596456, 0.021924
2.599033, 0.022021
2.600644, 0.022069
2.602899, 0.022101
2.605477, 0.022117
2.607732, 0.022198
2.609987, 0.022262
2.611598, 0.022327
2.614820, 0.022343
2.616753, 0.022407
2.619009, 0.022440
2.620942, 0.022536
2.623841, 0.022585
2.625774, 0.022633
2.627385, 0.022713
2.629963, 0.022762
2.632218, 0.022842
2.634473, 0.022907
2.636406, 0.023003
2.638662, 0.023052
2.641561, 0.023132
2.643494, 0.023164
2.645428, 0.023277
2.648005, 0.023358
2.649938, 0.023438
2.652516, 0.023535
2.654449, 0.023567
2.656704, 0.023680
2.658959, 0.023777
2.661537, 0.023889
2.663148, 0.023954
2.665403, 0.024099
2.668303, 0.024212
2.670236, 0.024260
2.672491, 0.024405
2.675068, 0.024502
2.677001, 0.024614
2.678935, 0.024727
2.682156, 0.024840
2.684090, 0.024985
2.686345, 0.025081
2.687956, 0.025243
2.690211, 0.025420
2.692466, 0.025532
2.694722, 0.025694
2.696977, 0.025855
2.699876, 0.026000
2.701487, 0.026161
2.704065, 0.026354
2.705676, 0.026547
2.708575, 0.026692
2.710186, 0.026886
2.712442, 0.027111
2.714375, 0.027304
2.716952, 0.027578
2.719530, 0.027788
2.721463, 0.027965
2.723718, 0.028239
2.725651, 0.028529
2.728229, 0.028770
2.730806, 0.029076
2.732095, 0.029383
2.734994, 0.029737
2.736283, 0.030075
2.739505, 0.030397
2.741116, 0.030768
2.743693, 0.031155
2.745949, 0.031541
2.748204, 0.032041
2.750137, 0.032524
2.753037, 0.033007
2.754648, 0.033635
2.756903, 0.034151
2.759480, 0.034763
2.762058, 0.035391
2.763347, 0.036068
2.765280, 0.036809
2.768179, 0.037598
2.770112, 0.038436
2.772368, 0.039338
2.774945, 0.040337
2.776556, 0.041480
2.778811, 0.042673
2.780744, 0.044122
2.783322, 0.045620
2.785255, 0.047231
2.787833, 0.048939
2.789766, 0.050743
2.791699, 0.052628
2.794276, 0.054738
2.796209, 0.057010
2.798465, 0.059507
2.800720, 0.062293
2.802975, 0.065338
2.805230, 0.068608
2.807164, 0.072136
2.809419, 0.075954
2.811674, 0.080029
2.813607, 0.084395
2.815862, 0.089018
2.817473, 0.093932
2.819729, 0.099070
2.821340, 0.104515
2.823595, 0.110186
2.826172, 0.116146
2.828105, 0.122203
2.830683, 0.128325
2.832294, 0.134494
2.835193, 0.140584
2.837449, 0.146496
