DC Bias Voltage (mV), IF Power (A.U.)
0.349237, 0.011228
0.351815, 0.011260
0.353425, 0.011228
0.356003, 0.011276
0.358580, 0.011195
0.360513, 0.011260
0.363091, 0.011324
0.365346, 0.011324
0.367601, 0.011260
0.369857, 0.011373
0.371790, 0.011324
0.373723, 0.011357
0.376300, 0.011373
0.378878, 0.011373
0.380811, 0.011292
0.383388, 0.011228
0.385321, 0.011212
0.387577, 0.011195
0.390154, 0.011195
0.391443, 0.011228
0.394342, 0.011163
0.396276, 0.011212
0.398209, 0.011260
0.400464, 0.011195
0.403041, 0.011179
0.405297, 0.011115
0.407552, 0.011228
0.409807, 0.011179
0.411740, 0.011147
0.414640, 0.011228
0.416573, 0.011147
0.418506, 0.011131
0.420761, 0.011131
0.423017, 0.011163
0.425594, 0.011195
0.427849, 0.011212
0.429460, 0.011228
0.432038, 0.011147
0.434615, 0.011179
0.436226, 0.011163
0.438481, 0.011083
0.441703, 0.011163
0.442992, 0.011131
0.445569, 0.011099
0.447502, 0.011099
0.450080, 0.011147
0.451691, 0.011099
0.454590, 0.011099
0.456523, 0.011163
0.459423, 0.011018
0.461356, 0.011099
0.462645, 0.011067
0.465544, 0.011115
0.467800, 0.011147
0.470055, 0.011099
0.472310, 0.011099
0.474243, 0.011099
0.477143, 0.011050
0.478754, 0.011050
0.481653, 0.011099
0.483264, 0.011147
0.485842, 0.011099
0.488097, 0.011131
0.490030, 0.011163
0.492930, 0.011260
0.493896, 0.011212
0.497118, 0.011131
0.499051, 0.011163
0.501629, 0.011131
0.504206, 0.011163
0.505817, 0.011131
0.508072, 0.011195
0.509683, 0.011147
0.511938, 0.011179
0.514838, 0.011115
0.516449, 0.011131
0.519349, 0.011163
0.521604, 0.011179
0.523859, 0.011212
0.525792, 0.011244
0.528048, 0.011115
0.530303, 0.011179
0.532558, 0.011260
0.534813, 0.011099
0.537391, 0.011195
0.539324, 0.011179
0.540935, 0.011179
0.543834, 0.011179
0.545767, 0.011244
0.548989, 0.011195
0.550600, 0.011179
0.552855, 0.011244
0.555433, 0.011212
0.557044, 0.011244
0.559621, 0.011260
0.561554, 0.011131
0.564132, 0.011195
0.566065, 0.011147
0.568965, 0.011083
0.570898, 0.011147
0.572509, 0.011115
0.575408, 0.011115
0.577663, 0.011147
0.579597, 0.011163
0.581852, 0.011147
0.583785, 0.011179
0.586362, 0.011195
0.588295, 0.011163
0.590551, 0.011131
0.592806, 0.011179
0.595706, 0.011131
0.597316, 0.011131
0.599894, 0.011115
0.602149, 0.011115
0.604082, 0.011131
0.606338, 0.011147
0.608593, 0.011115
0.610848, 0.011147
0.612781, 0.011115
0.614714, 0.011050
0.617292, 0.011131
0.619225, 0.011163
0.621802, 0.011131
0.624380, 0.011099
0.626635, 0.011083
0.627924, 0.011115
0.630179, 0.011099
0.633079, 0.011115
0.635656, 0.011083
0.637911, 0.011163
0.639200, 0.011115
0.641777, 0.011179
0.643388, 0.011115
0.646288, 0.011195
0.648865, 0.011179
0.650799, 0.011179
0.653054, 0.011163
0.655631, 0.011163
0.657564, 0.011099
0.659820, 0.011163
0.662075, 0.011195
0.664330, 0.011115
0.666908, 0.011099
0.668518, 0.011115
0.671096, 0.011195
0.672707, 0.011179
0.675284, 0.011212
0.676573, 0.011147
0.680439, 0.011195
0.682372, 0.011163
0.684628, 0.011179
0.686238, 0.011147
0.689138, 0.011163
0.690427, 0.011244
0.693004, 0.011163
0.695904, 0.011163
0.697515, 0.011195
0.700414, 0.011244
0.702025, 0.011115
0.704281, 0.011067
0.706536, 0.011083
0.708791, 0.011115
0.711369, 0.011115
0.713946, 0.011115
0.715879, 0.011083
0.718134, 0.011131
0.720067, 0.011195
0.722001, 0.011099
0.724256, 0.011115
0.726511, 0.011195
0.728766, 0.011131
0.731344, 0.011131
0.733599, 0.011179
0.735854, 0.011179
0.738110, 0.011083
0.740043, 0.011099
0.741976, 0.011115
0.744553, 0.011163
0.746486, 0.011131
0.749064, 0.011115
0.751641, 0.011115
0.752930, 0.011099
0.755507, 0.011131
0.758407, 0.011050
0.760340, 0.011115
0.761951, 0.011115
0.764206, 0.011147
0.767106, 0.011195
0.768717, 0.011147
0.771294, 0.011099
0.773872, 0.011212
0.775805, 0.011115
0.778704, 0.011163
0.780638, 0.011212
0.782893, 0.011179
0.784504, 0.011131
0.787081, 0.011163
0.789014, 0.011179
0.791592, 0.011179
0.793847, 0.011163
0.796102, 0.011179
0.797713, 0.011195
0.799968, 0.011179
0.802546, 0.011276
0.804479, 0.011228
0.806734, 0.011260
0.808989, 0.011244
0.811567, 0.011244
0.813178, 0.011308
0.815755, 0.011292
0.818333, 0.011292
0.820588, 0.011228
0.822521, 0.011179
0.825421, 0.011292
0.827032, 0.011389
0.828965, 0.011244
0.831220, 0.011244
0.834120, 0.011212
0.836053, 0.011228
0.837664, 0.011195
0.840885, 0.011244
0.843463, 0.011340
0.844752, 0.011260
0.847007, 0.011292
0.849584, 0.011292
0.851840, 0.011212
0.854095, 0.011212
0.856028, 0.011357
0.857961, 0.011260
0.861183, 0.011260
0.862794, 0.011179
0.864727, 0.011276
0.866660, 0.011212
0.869560, 0.011131
0.871815, 0.011163
0.873426, 0.011228
0.876970, 0.011163
0.878258, 0.011179
0.880836, 0.011292
0.882447, 0.011228
0.884702, 0.011195
0.887602, 0.011244
0.889535, 0.011244
0.892112, 0.011163
0.894368, 0.011163
0.897267, 0.011147
0.897912, 0.011099
0.900811, 0.011228
0.903389, 0.011163
0.905000, 0.011163
0.907255, 0.011147
0.909832, 0.011228
0.912410, 0.011115
0.914343, 0.011147
0.916598, 0.011163
0.918531, 0.011131
0.920786, 0.011099
0.923686, 0.011099
0.925619, 0.011115
0.927874, 0.011147
0.929807, 0.011083
0.932063, 0.011083
0.934640, 0.011067
0.936895, 0.011050
0.938184, 0.011131
0.941084, 0.011099
0.943017, 0.011099
0.945594, 0.011083
0.947850, 0.011099
0.949783, 0.011099
0.952038, 0.011050
0.954293, 0.011067
0.956549, 0.011083
0.958482, 0.011050
0.961059, 0.011050
0.963637, 0.011083
0.965247, 0.011099
0.967825, 0.011067
0.970080, 0.011034
0.972013, 0.011083
0.974269, 0.011067
0.976202, 0.011018
0.978779, 0.010954
0.981034, 0.010986
0.982967, 0.011050
0.985545, 0.011099
0.987800, 0.011034
0.990378, 0.011034
0.991666, 0.011115
0.994566, 0.011050
0.996821, 0.011099
0.999076, 0.011067
1.001332, 0.011050
1.003909, 0.011067
1.004876, 0.011179
1.007453, 0.011131
1.010353, 0.011083
1.012286, 0.011067
1.014219, 0.011147
1.017119, 0.011131
1.018730, 0.011195
1.021951, 0.011195
1.023884, 0.011163
1.025818, 0.011228
1.028395, 0.011244
1.029684, 0.011260
1.032261, 0.011244
1.034839, 0.011163
1.037094, 0.011260
1.039027, 0.011389
1.041282, 0.011357
1.043538, 0.011357
1.045471, 0.011308
1.048048, 0.011292
1.050626, 0.011373
1.052881, 0.011421
1.054814, 0.011453
1.056747, 0.011389
1.059324, 0.011421
1.061257, 0.011405
1.063835, 0.011453
1.065446, 0.011502
1.068345, 0.011453
1.069956, 0.011502
1.072534, 0.011405
1.074789, 0.011437
1.077044, 0.011502
1.079300, 0.011389
1.081555, 0.011421
1.083810, 0.011502
1.086065, 0.011485
1.088321, 0.011373
1.090576, 0.011469
1.092509, 0.011518
1.095087, 0.011437
1.097020, 0.011437
1.099275, 0.011405
1.101530, 0.011421
1.103463, 0.011453
1.106363, 0.011469
1.108618, 0.011437
1.110873, 0.011469
1.112484, 0.011453
1.115062, 0.011453
1.116995, 0.011502
1.119250, 0.011437
1.121183, 0.011421
1.124083, 0.011453
1.125694, 0.011502
1.128593, 0.011502
1.130527, 0.011421
1.133104, 0.011453
1.134393, 0.011469
1.136970, 0.011469
1.140192, 0.011421
1.141803, 0.011373
1.144058, 0.011469
1.145669, 0.011453
1.148247, 0.011469
1.150824, 0.011453
1.152757, 0.011421
1.155012, 0.011453
1.158234, 0.011373
1.160167, 0.011437
1.162100, 0.011357
1.164356, 0.011437
1.166289, 0.011357
1.168866, 0.011405
1.170799, 0.011405
1.173699, 0.011389
1.175310, 0.011340
1.177243, 0.011389
1.179820, 0.011389
1.182076, 0.011405
1.184653, 0.011357
1.186264, 0.011437
1.188519, 0.011357
1.190452, 0.011389
1.193352, 0.011308
1.195929, 0.011389
1.197862, 0.011324
1.200118, 0.011357
1.202051, 0.011276
1.204306, 0.011308
1.205917, 0.011340
1.208817, 0.011308
1.210428, 0.011292
1.213005, 0.011340
1.214616, 0.011373
1.217516, 0.011276
1.220093, 0.011340
1.221704, 0.011308
1.223959, 0.011340
1.225892, 0.011324
1.229114, 0.011357
1.230725, 0.011276
1.232980, 0.011340
1.235558, 0.011324
1.237491, 0.011340
1.240068, 0.011340
1.242001, 0.011308
1.245223, 0.011308
1.246512, 0.011357
1.248767, 0.011276
1.251667, 0.011276
1.253278, 0.011260
1.255855, 0.011308
1.257788, 0.011292
1.260044, 0.011260
1.262621, 0.011373
1.264876, 0.011260
1.266809, 0.011292
1.268420, 0.011308
1.270998, 0.011276
1.272931, 0.011276
1.275508, 0.011276
1.278086, 0.011212
1.280019, 0.011212
1.282274, 0.011292
1.284529, 0.011260
1.287107, 0.011260
1.289040, 0.011212
1.291617, 0.011228
1.293550, 0.011163
1.295483, 0.011179
1.297417, 0.011260
1.299350, 0.011147
1.302894, 0.011212
1.304827, 0.011195
1.306760, 0.011179
1.309015, 0.011115
1.310948, 0.011163
1.313526, 0.011083
1.316103, 0.011099
1.318681, 0.011212
1.319647, 0.011131
1.322547, 0.011163
1.325124, 0.011115
1.327379, 0.011147
1.328990, 0.011099
1.331246, 0.011115
1.333823, 0.011115
1.336078, 0.011099
1.338011, 0.011083
1.340267, 0.011018
1.342200, 0.011067
1.344133, 0.011034
1.346388, 0.011002
1.349288, 0.011067
1.351865, 0.011034
1.354121, 0.011018
1.356054, 0.011002
1.357987, 0.010986
1.360564, 0.010922
1.362819, 0.010922
1.365075, 0.010905
1.367330, 0.010938
1.369907, 0.010970
1.371196, 0.010889
1.374418, 0.010922
1.375707, 0.010922
1.377640, 0.010857
1.380539, 0.010922
1.382795, 0.010889
1.384728, 0.010857
1.386339, 0.010777
1.389561, 0.010809
1.391494, 0.010841
1.393749, 0.010809
1.396649, 0.010760
1.398259, 0.010744
1.400515, 0.010712
1.402770, 0.010712
1.404703, 0.010728
1.406958, 0.010793
1.409214, 0.010712
1.411791, 0.010744
1.414046, 0.010696
1.415979, 0.010696
1.418879, 0.010632
1.420168, 0.010664
1.422745, 0.010632
1.425645, 0.010583
1.426934, 0.010664
1.429511, 0.010519
1.431766, 0.010519
1.434666, 0.010648
1.436277, 0.010551
1.438854, 0.010567
1.440465, 0.010551
1.443365, 0.010551
1.444654, 0.010583
1.447553, 0.010503
1.449809, 0.010599
1.451742, 0.010551
1.453997, 0.010583
1.456574, 0.010567
1.458507, 0.010551
1.461407, 0.010503
1.463340, 0.010567
1.464951, 0.010599
1.467529, 0.010616
1.469784, 0.010551
1.472039, 0.010551
1.474617, 0.010551
1.476550, 0.010583
1.478805, 0.010583
1.481060, 0.010599
1.483315, 0.010551
1.484926, 0.010616
1.487826, 0.010664
1.490403, 0.010680
1.492014, 0.010664
1.494592, 0.010632
1.496847, 0.010664
1.498780, 0.010664
1.500391, 0.010696
1.503613, 0.010680
1.505546, 0.010744
1.507801, 0.010696
1.510057, 0.010680
1.512634, 0.010680
1.514567, 0.010744
1.516500, 0.010664
1.519400, 0.010712
1.521333, 0.010696
1.523266, 0.010744
1.525521, 0.010712
1.527454, 0.010809
1.529710, 0.010760
1.531965, 0.010760
1.534220, 0.010873
1.536798, 0.010889
1.538731, 0.010954
1.540664, 0.010938
1.544208, 0.011002
1.545497, 0.010986
1.547752, 0.011083
1.550007, 0.011099
1.552262, 0.011131
1.554840, 0.011083
1.556773, 0.011115
1.559028, 0.011228
1.561283, 0.011212
1.563217, 0.011373
1.565794, 0.011340
1.567405, 0.011357
1.570627, 0.011373
1.572238, 0.011389
1.574493, 0.011389
1.576426, 0.011437
1.579326, 0.011469
1.580937, 0.011566
1.583514, 0.011598
1.585769, 0.011582
1.588669, 0.011566
1.589958, 0.011614
1.592213, 0.011582
1.594468, 0.011566
1.596723, 0.011695
1.599623, 0.011646
1.601556, 0.011646
1.603811, 0.011711
1.606067, 0.011646
1.608322, 0.011711
1.610577, 0.011727
1.612188, 0.011695
1.614443, 0.011663
1.617665, 0.011695
1.619598, 0.011679
1.621854, 0.011695
1.624109, 0.011646
1.626042, 0.011743
1.627975, 0.011711
1.630553, 0.011759
1.632486, 0.011711
1.635063, 0.011663
1.637318, 0.011695
1.639251, 0.011711
1.641829, 0.011679
1.644406, 0.011663
1.646017, 0.011695
1.647950, 0.011727
1.650850, 0.011727
1.652783, 0.011727
1.655038, 0.011711
1.656972, 0.011679
1.659227, 0.011663
1.661804, 0.011775
1.664382, 0.011711
1.667281, 0.011727
1.668570, 0.011695
1.670181, 0.011663
1.673081, 0.011679
1.675014, 0.011646
1.677269, 0.011695
1.679524, 0.011582
1.682102, 0.011679
1.684035, 0.011711
1.686290, 0.011679
1.687901, 0.011711
1.690156, 0.011582
1.692734, 0.011679
1.694989, 0.011695
1.697566, 0.011679
1.699500, 0.011695
1.701755, 0.011663
1.704332, 0.011646
1.706265, 0.011711
1.708843, 0.011695
1.711098, 0.011598
1.713031, 0.011727
1.714642, 0.011663
1.717542, 0.011630
1.719797, 0.011646
1.721730, 0.011598
1.723985, 0.011614
1.726563, 0.011550
1.728818, 0.011614
1.731073, 0.011614
1.732684, 0.011679
1.735262, 0.011582
1.737517, 0.011534
1.739772, 0.011550
1.741705, 0.011614
1.744283, 0.011566
1.746538, 0.011630
1.748793, 0.011630
1.750404, 0.011614
1.752982, 0.011598
1.754915, 0.011534
1.757814, 0.011582
1.760070, 0.011598
1.762003, 0.011518
1.764580, 0.011598
1.767158, 0.011663
1.769413, 0.011614
1.770702, 0.011630
1.772957, 0.011614
1.775212, 0.011598
1.777790, 0.011550
1.780045, 0.011550
1.781978, 0.011566
1.784233, 0.011550
1.786167, 0.011550
1.788744, 0.011534
1.790999, 0.011582
1.792932, 0.011518
1.794865, 0.011598
1.797443, 0.011598
1.800020, 0.011502
1.802598, 0.011582
1.804531, 0.011502
1.806786, 0.011518
1.808397, 0.011566
1.810975, 0.011534
1.813552, 0.011550
1.815163, 0.011534
1.817740, 0.011550
1.819996, 0.011502
1.822573, 0.011485
1.824506, 0.011453
1.826761, 0.011518
1.829017, 0.011550
1.831594, 0.011614
1.833205, 0.011469
1.835783, 0.011502
1.837393, 0.011550
1.840293, 0.011550
1.842226, 0.011469
1.844481, 0.011534
1.846737, 0.011518
1.848670, 0.011453
1.851569, 0.011453
1.853503, 0.011502
1.855758, 0.011421
1.858013, 0.011502
1.860913, 0.011469
1.862524, 0.011421
1.864779, 0.011534
1.866712, 0.011469
1.868645, 0.011437
1.871545, 0.011405
1.873800, 0.011453
1.875733, 0.011421
1.878633, 0.011453
1.879922, 0.011502
1.882821, 0.011437
1.884754, 0.011357
1.887010, 0.011469
1.889265, 0.011453
1.892164, 0.011373
1.893775, 0.011437
1.896031, 0.011469
1.898286, 0.011421
1.899575, 0.011389
1.902152, 0.011421
1.905052, 0.011340
1.907629, 0.011405
1.909240, 0.011453
1.911495, 0.011437
1.913428, 0.011389
1.916328, 0.011469
1.917939, 0.011405
1.920516, 0.011389
1.922450, 0.011405
1.925027, 0.011421
1.926960, 0.011389
1.929860, 0.011405
1.931471, 0.011469
1.933404, 0.011357
1.936626, 0.011340
1.938237, 0.011405
1.940492, 0.011389
1.942103, 0.011421
1.945002, 0.011453
1.946935, 0.011437
1.950157, 0.011437
1.952090, 0.011373
1.954023, 0.011469
1.956279, 0.011421
1.958212, 0.011357
1.960789, 0.011453
1.963367, 0.011453
1.965300, 0.011373
1.966911, 0.011405
1.968844, 0.011357
1.972066, 0.011485
1.973677, 0.011421
1.975932, 0.011437
1.978509, 0.011389
1.980442, 0.011405
1.983020, 0.011421
1.984631, 0.011373
1.987208, 0.011453
1.989464, 0.011405
1.991719, 0.011421
1.993974, 0.011405
1.996229, 0.011389
1.998485, 0.011340
2.001384, 0.011405
2.003640, 0.011373
2.004928, 0.011373
2.007506, 0.011340
2.010083, 0.011373
2.012016, 0.011405
2.013949, 0.011373
2.016527, 0.011389
2.018460, 0.011340
2.020393, 0.011324
2.022970, 0.011421
2.025226, 0.011357
2.027159, 0.011421
2.029736, 0.011421
2.031347, 0.011437
2.034247, 0.011340
2.036824, 0.011453
2.038757, 0.011421
2.040691, 0.011405
2.043268, 0.011389
2.045523, 0.011357
2.046812, 0.011453
2.049712, 0.011453
2.051967, 0.011324
2.054867, 0.011437
2.056800, 0.011437
2.058733, 0.011405
2.060988, 0.011421
2.062921, 0.011357
2.065821, 0.011421
2.068398, 0.011405
2.070331, 0.011437
2.072264, 0.011502
2.074520, 0.011405
2.077097, 0.011421
2.079352, 0.011389
2.081608, 0.011437
2.082574, 0.011357
2.086118, 0.011469
2.088051, 0.011518
2.090307, 0.011373
2.092240, 0.011405
2.094817, 0.011405
2.096750, 0.011373
2.099328, 0.011405
2.101583, 0.011389
2.102872, 0.011437
2.105771, 0.011405
2.108027, 0.011389
2.109638, 0.011437
2.111893, 0.011485
2.114792, 0.011437
2.117048, 0.011389
2.118981, 0.011421
2.121558, 0.011469
2.123169, 0.011389
2.125747, 0.011421
2.128324, 0.011405
2.129935, 0.011453
2.132190, 0.011485
2.134768, 0.011421
2.136379, 0.011437
2.138956, 0.011502
2.141534, 0.011469
2.143789, 0.011437
2.145400, 0.011324
2.147977, 0.011485
2.150877, 0.011421
2.152166, 0.011373
2.154743, 0.011453
2.156998, 0.011389
2.159576, 0.011453
2.161831, 0.011405
2.163764, 0.011405
2.166019, 0.011437
2.168597, 0.011405
2.169886, 0.011357
2.172785, 0.011405
2.174718, 0.011324
2.177618, 0.011389
2.179551, 0.011389
2.182129, 0.011373
2.183740, 0.011421
2.185995, 0.011389
2.188250, 0.011389
2.190505, 0.011389
2.192438, 0.011340
2.195016, 0.011373
2.197271, 0.011405
2.199849, 0.011357
2.201137, 0.011373
2.203715, 0.011389
2.205326, 0.011357
2.207903, 0.011421
2.210481, 0.011421
2.212414, 0.011357
2.214669, 0.011340
2.217247, 0.011324
2.218857, 0.011453
2.222079, 0.011373
2.223368, 0.011340
2.225945, 0.011405
2.228201, 0.011292
2.231100, 0.011373
2.233033, 0.011389
2.234967, 0.011340
2.237544, 0.011340
2.238833, 0.011357
2.241732, 0.011357
2.243665, 0.011324
2.246565, 0.011324
2.248820, 0.011276
2.250431, 0.011308
2.252687, 0.011308
2.254942, 0.011373
2.257197, 0.011276
2.259775, 0.011260
2.261708, 0.011324
2.263963, 0.011276
2.265896, 0.011308
2.268796, 0.011276
2.271373, 0.011195
2.272984, 0.011244
2.275562, 0.011260
2.277817, 0.011195
2.279428, 0.011244
2.282005, 0.011212
2.284905, 0.011324
2.286516, 0.011260
2.289093, 0.011292
2.290382, 0.011228
2.293282, 0.011195
2.295215, 0.011276
2.297792, 0.011115
2.300047, 0.011179
2.301658, 0.011179
2.304558, 0.011260
2.306491, 0.011147
2.308424, 0.011244
2.311324, 0.011099
2.312935, 0.011147
2.315512, 0.011163
2.317445, 0.011099
2.320023, 0.011034
2.322278, 0.011099
2.324211, 0.011034
2.326789, 0.011163
2.329366, 0.011067
2.330977, 0.011115
2.333554, 0.011034
2.335165, 0.011050
2.337743, 0.011083
2.339676, 0.010986
2.341931, 0.011034
2.344509, 0.010922
2.346442, 0.010954
2.349019, 0.010986
2.351275, 0.010970
2.353530, 0.010922
2.355785, 0.010954
2.357718, 0.010922
2.360296, 0.010938
2.362873, 0.010857
2.364806, 0.010905
2.367061, 0.010857
2.369317, 0.010857
2.371250, 0.010809
2.373827, 0.010793
2.375438, 0.010777
2.377694, 0.010777
2.380271, 0.010744
2.382204, 0.010744
2.384782, 0.010696
2.387359, 0.010696
2.388648, 0.010712
2.390903, 0.010696
2.393480, 0.010599
2.395736, 0.010583
2.397991, 0.010648
2.400246, 0.010648
2.402179, 0.010535
2.404435, 0.010551
2.407334, 0.010567
2.408301, 0.010535
2.410556, 0.010551
2.413456, 0.010438
2.415711, 0.010422
2.417966, 0.010422
2.420222, 0.010406
2.423121, 0.010374
2.424732, 0.010326
2.426665, 0.010374
2.428921, 0.010309
2.431176, 0.010309
2.434075, 0.010277
2.436009, 0.010245
2.438586, 0.010164
2.440519, 0.010229
2.443097, 0.010213
2.445674, 0.010213
2.446963, 0.010148
2.448896, 0.010229
2.451473, 0.010148
2.453729, 0.010100
2.455017, 0.010084
2.458239, 0.010052
2.460494, 0.010116
2.462750, 0.010019
2.465327, 0.010019
2.467260, 0.009939
2.469838, 0.009971
2.471771, 0.009987
2.474348, 0.009939
2.475637, 0.009955
2.478537, 0.009842
2.480792, 0.009778
2.483047, 0.009874
2.484980, 0.009762
2.487880, 0.009730
2.489491, 0.009762
2.491424, 0.009681
2.494324, 0.009730
2.496579, 0.009713
2.498190, 0.009681
2.500767, 0.009552
2.503345, 0.009585
2.505600, 0.009585
2.506889, 0.009536
2.509466, 0.009536
2.513010, 0.009520
2.514299, 0.009488
2.516554, 0.009391
2.518165, 0.009440
2.521387, 0.009375
2.522998, 0.009327
2.525898, 0.009327
2.527509, 0.009295
2.529764, 0.009230
2.532019, 0.009230
2.534597, 0.009246
2.535563, 0.009182
2.538785, 0.009069
2.541040, 0.009133
2.543296, 0.009117
2.544906, 0.009085
2.547484, 0.009069
2.550384, 0.008972
2.551994, 0.008988
2.554572, 0.008956
2.556827, 0.008924
2.559082, 0.008811
2.560693, 0.008860
2.563271, 0.008827
2.565848, 0.008795
2.567459, 0.008747
2.569392, 0.008747
2.572292, 0.008682
2.574547, 0.008715
2.576803, 0.008650
2.578413, 0.008634
2.580669, 0.008521
2.583246, 0.008489
2.585824, 0.008521
2.587757, 0.008489
2.589690, 0.008409
2.592267, 0.008376
2.594523, 0.008328
2.597100, 0.008264
2.599033, 0.008264
2.601288, 0.008215
2.603222, 0.008231
2.605477, 0.008119
2.608376, 0.008070
2.609665, 0.008103
2.612243, 0.007974
2.614498, 0.007990
2.616431, 0.007925
2.619331, 0.007893
2.621264, 0.007877
2.624163, 0.007829
2.625774, 0.007796
2.627707, 0.007684
2.629641, 0.007635
2.631574, 0.007635
2.634151, 0.007635
2.637695, 0.007571
2.638984, 0.007555
2.641239, 0.007490
2.643172, 0.007474
2.645428, 0.007426
2.647683, 0.007394
2.650582, 0.007329
2.652193, 0.007329
2.654449, 0.007265
2.656704, 0.007249
2.659281, 0.007200
2.661537, 0.007184
2.663470, 0.007120
2.666047, 0.007120
2.668625, 0.007088
2.670236, 0.007007
2.672491, 0.007039
2.674102, 0.006943
2.677001, 0.007007
2.678612, 0.006910
2.680868, 0.006910
2.683767, 0.006862
2.685378, 0.006830
2.687956, 0.006830
2.689889, 0.006830
2.692788, 0.006846
2.694722, 0.006765
2.696332, 0.006749
2.699232, 0.006717
2.701487, 0.006749
2.703743, 0.006733
2.705676, 0.006685
2.707931, 0.006685
2.710509, 0.006701
2.712764, 0.006717
2.714697, 0.006717
2.716630, 0.006701
2.719530, 0.006717
2.721463, 0.006814
2.723396, 0.006814
2.725973, 0.006798
2.728551, 0.006798
2.730484, 0.006862
2.732739, 0.006878
2.735317, 0.006830
2.736928, 0.006910
2.738861, 0.006878
2.741438, 0.006959
2.743371, 0.006959
2.746271, 0.007072
2.747560, 0.007023
2.750781, 0.007104
2.752392, 0.007152
2.754648, 0.007136
2.756903, 0.007200
2.758836, 0.007200
2.761413, 0.007233
2.763669, 0.007265
2.765924, 0.007281
2.767535, 0.007345
2.770112, 0.007410
2.772046, 0.007442
2.774945, 0.007474
2.776878, 0.007506
2.779134, 0.007539
2.781711, 0.007555
2.783000, 0.007619
2.785899, 0.007603
2.787833, 0.007668
2.790088, 0.007651
2.791054, 0.007684
2.793632, 0.007684
2.796854, 0.007684
2.798465, 0.007684
2.800075, 0.007796
2.802653, 0.007813
2.805230, 0.007845
2.807164, 0.007861
2.809097, 0.007845
2.811674, 0.007893
2.813607, 0.007958
2.815218, 0.007861
2.817796, 0.007925
2.819084, 0.007941
2.821662, 0.007861
2.823595, 0.007861
2.826172, 0.007958
2.828428, 0.007925
2.830683, 0.007893
2.832616, 0.007925
2.834871, 0.007925
2.837127, 0.007941
2.840026, 0.007909
