DC Bias Voltage (mV), IF Power (A.U.)
0.699126, 0.011598
0.701703, 0.011630
0.704603, 0.011663
0.706214, 0.011679
0.709113, 0.011614
0.711046, 0.011598
0.712657, 0.011566
0.715557, 0.011550
0.717490, 0.011502
0.719745, 0.011566
0.721678, 0.011518
0.723934, 0.011534
0.726511, 0.011421
0.728122, 0.011518
0.730699, 0.011469
0.733599, 0.011405
0.735532, 0.011389
0.738110, 0.011405
0.739721, 0.011340
0.742620, 0.011373
0.744231, 0.011276
0.747131, 0.011212
0.749064, 0.011292
0.750997, 0.011228
0.753574, 0.011228
0.755185, 0.011195
0.758085, 0.011195
0.760018, 0.011131
0.762273, 0.011179
0.764851, 0.011115
0.766784, 0.011018
0.768717, 0.011002
0.771294, 0.010905
0.773550, 0.010857
0.775160, 0.010777
0.778382, 0.010825
0.779993, 0.010825
0.782571, 0.010728
0.784182, 0.010712
0.787081, 0.010599
0.789014, 0.010519
0.791270, 0.010471
0.793203, 0.010406
0.795780, 0.010326
0.798035, 0.010390
0.799968, 0.010229
0.802546, 0.010326
0.805123, 0.010116
0.806412, 0.010100
0.808345, 0.009987
0.811567, 0.009874
0.813178, 0.009778
0.815111, 0.009730
0.818011, 0.009697
0.820266, 0.009585
0.823165, 0.009440
0.824776, 0.009391
0.827032, 0.009295
0.829287, 0.009214
0.831542, 0.009150
0.833797, 0.009101
0.836375, 0.009037
0.838308, 0.009037
0.840241, 0.008924
0.842496, 0.008860
0.844752, 0.008811
0.847329, 0.008666
0.849262, 0.008699
0.851195, 0.008554
0.854095, 0.008489
0.856028, 0.008441
0.858283, 0.008441
0.860539, 0.008425
0.863116, 0.008328
0.865049, 0.008215
0.867304, 0.008312
0.869560, 0.008215
0.871815, 0.008183
0.873748, 0.008119
0.875681, 0.008086
0.877936, 0.008119
0.879869, 0.008103
0.882125, 0.008119
0.885024, 0.008038
0.887602, 0.008086
0.889535, 0.008038
0.891468, 0.008070
0.893723, 0.008054
0.896301, 0.008086
0.897912, 0.008086
0.900167, 0.008038
0.902744, 0.008086
0.905000, 0.008038
0.906933, 0.008054
0.909510, 0.008022
0.912088, 0.008070
0.913698, 0.008070
0.915632, 0.008086
0.918853, 0.008070
0.920464, 0.008054
0.923042, 0.008086
0.924975, 0.008135
0.926908, 0.008167
0.929163, 0.008183
0.931741, 0.008231
0.933996, 0.008264
0.935929, 0.008264
0.938184, 0.008280
0.940439, 0.008280
0.943017, 0.008392
0.944950, 0.008392
0.946883, 0.008392
0.950427, 0.008473
0.951394, 0.008457
0.953005, 0.008505
0.956549, 0.008570
0.958159, 0.008666
0.960737, 0.008682
0.962992, 0.008650
0.965247, 0.008731
0.967825, 0.008731
0.969758, 0.008779
0.972013, 0.008811
0.974269, 0.008892
0.976524, 0.008908
0.978457, 0.008924
0.980712, 0.009037
0.982967, 0.009117
0.985545, 0.009150
0.987800, 0.009166
0.990055, 0.009278
0.991988, 0.009262
0.993922, 0.009391
0.997143, 0.009456
0.998754, 0.009536
1.000687, 0.009552
1.003265, 0.009633
1.005198, 0.009794
1.007453, 0.009810
1.010353, 0.009842
1.012286, 0.009987
1.014541, 0.010084
1.017119, 0.010116
1.019052, 0.010148
1.020018, 0.010326
1.022918, 0.010390
1.025173, 0.010503
1.028717, 0.010616
1.029684, 0.010744
1.032583, 0.010889
1.034516, 0.011002
1.036450, 0.011163
1.038705, 0.011340
1.040960, 0.011695
1.043860, 0.011824
1.046115, 0.012194
1.048048, 0.012516
1.049981, 0.012871
1.051914, 0.013402
1.054492, 0.013725
1.057391, 0.014240
1.059002, 0.014997
1.061257, 0.015738
1.063835, 0.016060
1.065446, 0.015561
1.068345, 0.014643
1.070279, 0.013934
1.071889, 0.013290
1.074789, 0.012935
1.077044, 0.013338
1.078977, 0.014079
1.080911, 0.015368
1.083810, 0.016286
1.085743, 0.017252
1.087999, 0.017559
1.090576, 0.017269
1.092187, 0.017156
1.094442, 0.016544
1.096375, 0.016528
1.098953, 0.016318
1.101208, 0.016173
1.103785, 0.015851
1.105074, 0.015706
1.108618, 0.015561
1.109585, 0.015497
1.112162, 0.015448
1.114740, 0.015319
1.117317, 0.015416
1.118928, 0.015319
1.121183, 0.015303
1.123439, 0.015335
1.126338, 0.015400
1.128271, 0.015545
1.130204, 0.015625
1.132782, 0.015609
1.134393, 0.015625
1.136970, 0.015754
1.138581, 0.015883
1.141481, 0.015819
1.143414, 0.015883
1.145347, 0.015883
1.148247, 0.016044
1.150502, 0.016012
1.152757, 0.016109
1.154690, 0.016254
1.157268, 0.016383
1.159201, 0.016383
1.161778, 0.016366
1.164033, 0.016366
1.166289, 0.016495
1.168222, 0.016560
1.170799, 0.016624
1.172732, 0.016705
1.174988, 0.016817
1.177243, 0.016866
1.179498, 0.017011
1.181753, 0.017172
1.183686, 0.017220
1.186264, 0.017414
1.188519, 0.017446
1.190452, 0.017494
1.193030, 0.017655
1.194963, 0.017687
1.197218, 0.017784
1.198829, 0.017929
1.201729, 0.017816
1.203984, 0.017993
1.206561, 0.018042
1.208172, 0.018090
1.211072, 0.018171
1.212683, 0.018187
1.215260, 0.018332
1.217516, 0.018445
1.219449, 0.018445
1.221704, 0.018461
1.224281, 0.018557
1.226214, 0.018654
1.228148, 0.018702
1.230725, 0.018783
1.232980, 0.018896
1.235558, 0.018928
1.237169, 0.018960
1.239424, 0.019024
1.242324, 0.019121
1.243934, 0.019379
1.246512, 0.019411
1.248767, 0.019492
1.251022, 0.019508
1.252956, 0.019604
1.255533, 0.019588
1.257788, 0.019556
1.260044, 0.019620
1.261977, 0.019749
1.263910, 0.019830
1.266809, 0.019894
1.269387, 0.019910
1.270353, 0.019749
1.272931, 0.019959
1.275508, 0.019959
1.277764, 0.019862
1.279697, 0.020007
1.282274, 0.020104
1.283885, 0.020007
1.287107, 0.019991
1.289362, 0.020217
1.290973, 0.020184
1.293550, 0.020136
1.295483, 0.020249
1.298061, 0.020152
1.300316, 0.020136
1.302249, 0.020249
1.304182, 0.020233
1.306438, 0.020249
1.308693, 0.020329
1.311270, 0.020281
1.313526, 0.020361
1.314814, 0.020394
1.317392, 0.020329
1.319647, 0.020442
1.321902, 0.020345
1.324802, 0.020474
1.326735, 0.020410
1.328990, 0.020539
1.330279, 0.020571
1.333823, 0.020571
1.335756, 0.020587
1.337367, 0.020668
1.339945, 0.020796
1.342522, 0.020635
1.344455, 0.020700
1.346710, 0.020813
1.348966, 0.020861
1.350899, 0.020684
1.353798, 0.020813
1.355087, 0.020813
1.358309, 0.020796
1.359598, 0.020780
1.362175, 0.020829
1.364753, 0.020958
1.367330, 0.020958
1.369263, 0.020829
1.370874, 0.020974
1.373774, 0.021022
1.375385, 0.020941
1.377962, 0.021070
1.380217, 0.021054
1.382473, 0.021086
1.384728, 0.021038
1.386983, 0.021006
1.388916, 0.021151
1.391171, 0.021247
1.393105, 0.021167
1.396004, 0.021183
1.397615, 0.021183
1.400515, 0.021183
1.402770, 0.021119
1.405025, 0.021215
1.407603, 0.021151
1.409214, 0.021119
1.411147, 0.021247
1.413080, 0.021215
1.416302, 0.021231
1.419201, 0.021360
1.421134, 0.021264
1.422423, 0.021296
1.424678, 0.021231
1.427256, 0.021360
1.429511, 0.021312
1.431444, 0.021360
1.433699, 0.021360
1.435955, 0.021376
1.437566, 0.021441
1.440465, 0.021521
1.443043, 0.021521
1.444654, 0.021602
1.447553, 0.021409
1.448842, 0.021489
1.452708, 0.021505
1.453675, 0.021602
1.455930, 0.021650
1.459152, 0.021586
1.460118, 0.021666
1.463018, 0.021505
1.464629, 0.021554
1.467206, 0.021586
1.469784, 0.021699
1.471717, 0.021666
1.473650, 0.021602
1.476550, 0.021618
1.478161, 0.021731
1.481060, 0.021715
1.483638, 0.021618
1.485249, 0.021715
1.487504, 0.021779
1.489759, 0.021731
1.492014, 0.021747
1.494270, 0.021795
1.496203, 0.021860
1.498780, 0.021892
1.500713, 0.021827
1.503613, 0.021827
1.504902, 0.022053
1.507479, 0.022037
1.509412, 0.022069
1.511667, 0.022021
1.514567, 0.022069
1.515856, 0.022117
1.518755, 0.022198
1.520689, 0.022311
1.522944, 0.022375
1.525199, 0.022327
1.527777, 0.022536
1.529710, 0.022536
1.531965, 0.022842
1.534220, 0.022858
1.535831, 0.022939
1.538409, 0.023197
1.541308, 0.023164
1.543241, 0.023293
1.545497, 0.023229
1.547107, 0.023132
1.550329, 0.023197
1.551618, 0.023019
1.554518, 0.022939
1.556773, 0.022713
1.558706, 0.022552
1.560961, 0.022617
1.563217, 0.022520
1.565472, 0.022746
1.566761, 0.022923
1.569660, 0.023052
1.572238, 0.023261
1.574171, 0.023358
1.577070, 0.023471
1.578681, 0.023454
1.581259, 0.023583
1.583514, 0.023599
1.584803, 0.023551
1.587702, 0.023245
1.589958, 0.023358
1.591569, 0.023213
1.594146, 0.023100
1.596723, 0.022987
1.598657, 0.022874
1.600912, 0.022713
1.603489, 0.022633
1.605422, 0.022585
1.608322, 0.022375
1.610255, 0.022472
1.612510, 0.022472
1.614443, 0.022278
1.616054, 0.022295
1.618954, 0.022327
1.621209, 0.022230
1.623465, 0.022230
1.625398, 0.022150
1.628297, 0.022166
1.629908, 0.022133
1.632163, 0.022085
1.634419, 0.021988
1.637318, 0.022069
1.639251, 0.021972
1.641185, 0.021892
1.643762, 0.021811
1.645695, 0.021827
1.648595, 0.021682
1.650206, 0.021666
1.652461, 0.021554
1.654716, 0.021537
1.656972, 0.021505
1.659549, 0.021473
1.661804, 0.021457
1.663415, 0.021264
1.665993, 0.021264
1.667926, 0.021231
1.669859, 0.021151
1.672436, 0.021070
1.675014, 0.021054
1.676625, 0.020958
1.679846, 0.020941
1.681780, 0.020684
1.684035, 0.020603
1.685968, 0.020490
1.688545, 0.020506
1.690478, 0.020361
1.692412, 0.020233
1.694989, 0.020136
1.696922, 0.019991
1.699500, 0.019862
1.701755, 0.019669
1.703044, 0.019588
1.706265, 0.019540
1.708198, 0.019395
1.710454, 0.019331
1.712709, 0.019121
1.714642, 0.018912
1.716253, 0.018863
1.719797, 0.018670
1.721408, 0.018477
1.723985, 0.018380
1.725596, 0.018138
1.728496, 0.018010
1.731073, 0.017720
1.732684, 0.017478
1.734940, 0.017365
1.737517, 0.017156
1.739772, 0.016962
1.741705, 0.016753
1.743961, 0.016528
1.746216, 0.016334
1.748793, 0.016221
1.749760, 0.015819
1.752982, 0.015674
1.754593, 0.015464
1.757170, 0.015207
1.759103, 0.014884
1.761358, 0.014594
1.764580, 0.014369
1.766191, 0.014095
1.768446, 0.013821
1.770702, 0.013676
1.772957, 0.013370
1.775212, 0.013096
1.777468, 0.012919
1.779723, 0.012645
1.781656, 0.012452
1.784556, 0.012275
1.786489, 0.011985
1.788100, 0.011743
1.790999, 0.011534
1.792932, 0.011389
1.796154, 0.011131
1.797121, 0.010938
1.799376, 0.010728
1.802276, 0.010616
1.804209, 0.010438
1.807108, 0.010293
1.808397, 0.010181
1.810975, 0.010068
1.813552, 0.009907
1.814841, 0.009955
1.816774, 0.009794
1.819996, 0.009697
1.822251, 0.009633
1.824184, 0.009520
1.826439, 0.009472
1.828372, 0.009407
1.830305, 0.009359
1.833527, 0.009343
1.835460, 0.009391
1.838360, 0.009295
1.840293, 0.009262
1.842226, 0.009327
1.843837, 0.009262
1.846737, 0.009311
1.848025, 0.009278
1.850925, 0.009327
1.852858, 0.009311
1.855436, 0.009327
1.857691, 0.009311
1.859946, 0.009343
1.862202, 0.009375
1.864135, 0.009311
1.866390, 0.009423
1.868645, 0.009440
1.870900, 0.009504
1.873156, 0.009488
1.874767, 0.009601
1.877666, 0.009649
1.879922, 0.009649
1.882499, 0.009681
1.884432, 0.009778
1.887332, 0.009794
1.889265, 0.009907
1.890876, 0.009955
1.893453, 0.010036
1.895708, 0.010084
1.897642, 0.010132
1.899575, 0.010261
1.902474, 0.010293
1.904730, 0.010358
1.906985, 0.010438
1.908596, 0.010519
1.911173, 0.010728
1.913751, 0.010680
1.916006, 0.010809
1.917939, 0.010970
1.920516, 0.011034
1.922772, 0.011131
1.924705, 0.011292
1.926960, 0.011389
1.929215, 0.011502
1.931471, 0.011550
1.933404, 0.011727
1.935337, 0.011904
1.938237, 0.012130
1.940170, 0.012065
1.942103, 0.012259
1.944680, 0.012452
1.946935, 0.012613
1.949191, 0.012790
1.951446, 0.013016
1.953379, 0.013177
1.955957, 0.013354
1.957890, 0.013612
1.960467, 0.013821
1.963045, 0.014015
1.964333, 0.014143
1.967233, 0.014449
1.969166, 0.014691
1.971743, 0.014949
1.973999, 0.015142
1.975932, 0.015448
1.978187, 0.015690
1.981409, 0.015996
1.982375, 0.016334
1.984631, 0.016640
1.986886, 0.016882
1.989786, 0.017236
1.991397, 0.017559
1.993974, 0.017913
1.996552, 0.018348
1.998162, 0.018622
2.000418, 0.019057
2.002995, 0.019540
2.004928, 0.019782
2.006861, 0.020410
2.009761, 0.020893
2.011694, 0.021312
2.013627, 0.021811
2.016205, 0.022230
2.018782, 0.022810
2.020393, 0.023261
2.022648, 0.023777
2.024581, 0.024212
2.026837, 0.024936
2.029414, 0.025371
2.031992, 0.026209
2.033602, 0.026773
2.036824, 0.027240
2.039080, 0.027901
2.040368, 0.028432
2.042946, 0.028964
2.044879, 0.029495
2.047134, 0.030252
2.049389, 0.030784
2.051967, 0.031364
2.054222, 0.031879
2.056155, 0.032604
2.058411, 0.033120
2.060988, 0.033523
2.063243, 0.034167
2.064854, 0.034779
2.066787, 0.035456
2.069365, 0.035907
2.071620, 0.036261
2.074520, 0.036696
2.076453, 0.037437
2.078386, 0.037840
2.080319, 0.038371
2.082896, 0.038629
2.084829, 0.039274
2.087085, 0.039580
2.089662, 0.039998
2.091595, 0.040417
2.093851, 0.040884
2.096750, 0.041255
2.099006, 0.041738
2.100616, 0.042125
2.102872, 0.042447
2.105449, 0.042914
2.107704, 0.042882
2.109960, 0.043510
2.112537, 0.043752
2.114792, 0.044074
2.116403, 0.044300
2.119625, 0.044541
2.120914, 0.045073
2.123169, 0.045202
2.125424, 0.045524
2.128324, 0.045749
2.129935, 0.045943
2.132513, 0.046249
2.134446, 0.046410
2.136701, 0.046684
2.139278, 0.046845
2.140889, 0.047344
2.143467, 0.047376
2.145722, 0.047489
2.147977, 0.047731
2.149910, 0.047795
2.151843, 0.048311
2.154743, 0.048504
2.156676, 0.048617
2.158609, 0.048585
2.160220, 0.048907
2.163442, 0.049148
2.165375, 0.049181
2.167630, 0.049390
2.170852, 0.049487
2.171819, 0.049696
2.174396, 0.049793
2.176652, 0.050067
2.178262, 0.050195
2.181162, 0.050115
2.184062, 0.050083
2.185673, 0.050598
2.187928, 0.050614
2.190505, 0.050582
2.192761, 0.050872
2.194372, 0.050936
2.196627, 0.050904
2.198560, 0.051001
2.200815, 0.051162
2.203393, 0.051468
2.205648, 0.051371
2.207581, 0.051710
2.210803, 0.051919
2.212092, 0.051790
2.214669, 0.051758
2.217247, 0.051839
2.219180, 0.052000
2.222079, 0.052274
2.223690, 0.052225
2.225945, 0.052290
2.228201, 0.052499
2.231100, 0.052499
2.232711, 0.052257
2.234322, 0.052580
2.236255, 0.052531
2.239155, 0.052837
2.241410, 0.052741
2.243665, 0.053031
2.245599, 0.053160
2.247854, 0.053063
2.250754, 0.053143
2.253009, 0.052966
2.254942, 0.052966
2.256875, 0.052918
2.259130, 0.053192
2.261708, 0.053224
2.263963, 0.053063
2.266218, 0.053224
2.268151, 0.053224
2.270407, 0.053256
2.273306, 0.053353
2.274595, 0.053208
2.277495, 0.053321
2.279750, 0.053224
2.281039, 0.053417
2.284261, 0.053256
2.286194, 0.053562
2.288449, 0.053369
2.290382, 0.053127
2.293282, 0.053288
2.295215, 0.053305
2.297792, 0.053143
2.299081, 0.053562
2.301658, 0.053321
2.304558, 0.053337
2.306813, 0.053256
2.308102, 0.052950
2.310679, 0.053385
2.312935, 0.053401
2.315512, 0.053079
2.316801, 0.053288
2.319701, 0.053160
2.322600, 0.053272
2.323567, 0.053256
2.326466, 0.053160
2.329044, 0.053288
2.330655, 0.053305
2.332910, 0.053337
2.335165, 0.053546
2.337421, 0.053272
2.339998, 0.053143
2.341931, 0.053321
2.344509, 0.053514
2.346120, 0.053417
2.348697, 0.053433
2.350630, 0.053449
2.352885, 0.053466
2.355463, 0.053256
2.358040, 0.053288
2.359973, 0.053417
2.362229, 0.053466
2.364162, 0.053176
2.366417, 0.053369
2.368672, 0.053417
2.371250, 0.053272
2.373505, 0.053079
2.375116, 0.052982
2.377694, 0.053015
2.379627, 0.052902
2.381560, 0.052934
2.384782, 0.052966
2.387037, 0.052902
2.388648, 0.052853
2.391225, 0.053047
2.392836, 0.052547
2.395736, 0.052757
2.397669, 0.052660
2.399924, 0.052773
2.402179, 0.052902
2.404757, 0.052402
2.406368, 0.052451
2.408945, 0.052354
2.410556, 0.052451
2.413134, 0.052402
2.415389, 0.052386
2.417966, 0.052177
2.419577, 0.052177
2.422155, 0.052080
2.424410, 0.052000
2.426987, 0.052161
2.428921, 0.051951
2.431176, 0.052000
2.433109, 0.051903
2.435686, 0.051903
2.438264, 0.051661
2.439875, 0.051726
2.442452, 0.051694
2.445030, 0.051420
2.446963, 0.051388
2.449540, 0.051146
2.451151, 0.050985
2.453406, 0.051130
2.455017, 0.050985
2.458239, 0.051178
2.460494, 0.050743
2.462428, 0.050791
2.464361, 0.050421
2.467260, 0.050614
2.468549, 0.050598
2.471771, 0.050276
2.474026, 0.050357
2.475959, 0.050212
2.478215, 0.050083
2.480148, 0.049761
2.482081, 0.049809
2.485303, 0.049744
2.486913, 0.049648
2.489169, 0.049551
2.491746, 0.049326
2.494002, 0.049503
2.495935, 0.049197
2.498190, 0.049100
2.500123, 0.049084
2.503023, 0.048971
2.504311, 0.048794
2.506567, 0.048456
2.509466, 0.048730
2.511399, 0.048617
2.513977, 0.048488
2.516232, 0.048166
2.518487, 0.048085
2.520421, 0.047908
2.523320, 0.047634
2.524609, 0.047489
2.527186, 0.047328
2.529442, 0.047264
2.532341, 0.046780
2.533952, 0.046845
2.535885, 0.046587
2.537818, 0.046362
2.540718, 0.046442
2.542651, 0.046007
2.544906, 0.045765
2.546840, 0.045572
2.549417, 0.045379
2.552317, 0.045008
2.553928, 0.044912
2.556505, 0.044670
2.558760, 0.044300
2.561016, 0.044138
2.562304, 0.043720
2.564560, 0.043478
2.567137, 0.043381
2.569715, 0.042930
2.571970, 0.042656
2.574869, 0.042254
2.576480, 0.041835
2.578091, 0.041448
2.581313, 0.041174
2.582602, 0.040901
2.585501, 0.040433
2.587757, 0.040224
2.589045, 0.039644
2.591623, 0.039547
2.593878, 0.039161
2.596456, 0.038500
2.598711, 0.038081
2.600966, 0.037953
2.602899, 0.037357
2.604510, 0.036728
2.607732, 0.036454
2.609343, 0.036003
2.611920, 0.035456
2.614498, 0.034892
2.615787, 0.034505
2.618364, 0.034103
2.621264, 0.033490
2.623197, 0.032894
2.625452, 0.032363
2.627385, 0.031912
2.629963, 0.031573
2.632540, 0.030800
2.634151, 0.030301
2.636729, 0.029962
2.638340, 0.029270
2.640595, 0.028738
2.642850, 0.028142
2.645428, 0.027691
2.647038, 0.026934
2.649616, 0.026290
2.652516, 0.025903
2.654126, 0.025243
2.655737, 0.024679
2.658637, 0.024067
2.660892, 0.023406
2.662825, 0.023036
2.665725, 0.022391
2.667980, 0.021811
2.669913, 0.021280
2.671847, 0.020748
2.673780, 0.020281
2.676679, 0.019620
2.678290, 0.019024
2.680546, 0.018509
2.683445, 0.017977
2.686023, 0.017510
2.687634, 0.017027
2.689567, 0.016592
2.691822, 0.015964
2.694077, 0.015545
2.697299, 0.015126
2.698588, 0.014546
2.701165, 0.013966
2.703421, 0.013580
2.705676, 0.013306
2.707287, 0.012919
2.710186, 0.012581
2.712119, 0.012162
2.714375, 0.011872
2.716952, 0.011437
2.718885, 0.011131
2.721141, 0.010809
2.723718, 0.010599
2.725329, 0.010406
2.727262, 0.010116
2.730162, 0.009842
2.732095, 0.009713
2.734994, 0.009552
2.736928, 0.009343
2.739183, 0.009230
2.741116, 0.009117
2.743371, 0.009021
2.745304, 0.008908
2.747882, 0.008795
2.749815, 0.008747
2.752070, 0.008747
2.753681, 0.008618
2.755936, 0.008537
2.759158, 0.008570
2.761091, 0.008521
2.762702, 0.008554
2.765924, 0.008473
2.766891, 0.008409
2.769790, 0.008409
2.771723, 0.008425
2.774623, 0.008392
2.775912, 0.008392
2.778489, 0.008409
2.780744, 0.008392
2.783000, 0.008425
2.785255, 0.008409
2.787188, 0.008409
2.788799, 0.008376
2.791377, 0.008425
2.794276, 0.008409
2.795887, 0.008392
2.798465, 0.008360
2.800398, 0.008376
2.802653, 0.008360
2.804586, 0.008409
2.807164, 0.008360
2.809741, 0.008441
2.811996, 0.008360
2.814252, 0.008409
2.816185, 0.008409
2.817796, 0.008392
2.820695, 0.008376
2.822951, 0.008392
2.824884, 0.008425
2.826817, 0.008441
2.829716, 0.008409
2.831649, 0.008425
2.834227, 0.008505
2.836160, 0.008489
2.838415, 0.008521
2.841315, 0.008473
