Frequency (GHz),    Hot IF Power (dB),  Cold IF Power (dB)
4.6 	 -23.1267 	 -28.05 
4.64 	 -23.3967 	 -28.2633 
4.68 	 -23.5267 	 -28.2867 
4.72 	 -23.56 	 -28.2767 
4.76 	 -23.3133 	 -27.9533 
4.8 	 -23.1133 	 -27.7567 
4.84 	 -22.82 	 -27.4967 
4.88 	 -22.8833 	 -27.51 
4.92 	 -23.06 	 -27.6267 
4.96 	 -23.1733 	 -27.78 
5 	 -23.0033 	 -27.62 
5.04 	 -22.6667 	 -27.27 
5.08 	 -22.49 	 -27.0867 
5.12 	 -22.5833 	 -27.1333 
5.16 	 -22.68 	 -27.32 
5.2 	 -22.73 	 -27.5433 
5.24 	 -22.6767 	 -27.6533 
5.28 	 -22.7067 	 -27.7467 
5.32 	 -22.8033 	 -27.67 
5.36 	 -22.7367 	 -27.5167 
5.4 	 -22.6833 	 -27.36 
5.44 	 -22.3733 	 -26.9267 
5.48 	 -22.2233 	 -26.78 
5.52 	 -22.1267 	 -26.74 
5.56 	 -22.2467 	 -27.0333 
5.6 	 -22.5233 	 -27.3867 
5.64 	 -22.81 	 -27.7267 
5.68 	 -23.05 	 -27.9667 
5.72 	 -23.1833 	 -27.99 
5.76 	 -22.3267 	 -26.15 
5.8 	 -21.5333 	 -24.4533 
5.84 	 -21.1533 	 -24.1967 
5.88 	 -21.81 	 -25.7733 
5.92 	 -22.5333 	 -27.3333 
5.96 	 -23.0333 	 -27.7033 
6 	 -23.5467 	 -28.2 
6.04 	 -23.9867 	 -28.49 
6.08 	 -24.0633 	 -28.5167 
6.12 	 -23.8033 	 -28.22 
6.16 	 -23.2467 	 -27.8833 
6.2 	 -22.74 	 -27.49 
6.24 	 -22.49 	 -27.1433 
6.28 	 -22.4967 	 -26.9 
6.32 	 -22.6767 	 -27.0767 
6.36 	 -22.9167 	 -27.41 
6.4 	 -23.15 	 -27.7667 
6.44 	 -23.52 	 -28.1133 
6.48 	 -24.27 	 -28.7867 
6.52 	 -24.86 	 -29.3467 
6.56 	 -25.1533 	 -29.6167 
6.6 	 -24.7767 	 -29.31 
6.64 	 -24.3367 	 -28.9333 
6.68 	 -24.02 	 -28.6333 
6.72 	 -23.8533 	 -28.5633 
6.76 	 -23.96 	 -28.8 
6.8 	 -24.3033 	 -29.1167 
6.84 	 -24.57 	 -29.2933 
6.88 	 -24.5667 	 -28.9867 
6.92 	 -24.29 	 -28.58 
6.96 	 -24.06 	 -28.3667 
7 	 -24.1133 	 -28.5667 
7.04 	 -24.3833 	 -28.96 
7.08 	 -24.9133 	 -29.37 
7.12 	 -25.56 	 -29.9233 
7.16 	 -25.95 	 -30.1333 
7.2 	 -26.1033 	 -30.1667 
7.24 	 -25.9233 	 -30.0167 
7.28 	 -25.66 	 -29.9067 
7.32 	 -25.26 	 -29.7333 
7.36 	 -24.9767 	 -29.6167 
7.4 	 -25.04 	 -29.7433 
7.44 	 -25.3267 	 -30.0433 
7.48 	 -25.66 	 -30.3233 
7.52 	 -26.14 	 -30.6067 
7.56 	 -26.7533 	 -30.7967 
7.6 	 -27.29 	 -30.9233 
7.64 	 -27.29 	 -30.8833 
7.68 	 -26.75 	 -30.49 
7.72 	 -26.0367 	 -29.9533 
7.76 	 -25.2767 	 -29.4267 
7.8 	 -24.72 	 -29.1333 
7.84 	 -24.54 	 -29.17 
7.88 	 -24.88 	 -29.5367 
7.92 	 -25.5467 	 -30.0767 
7.96 	 -25.9933 	 -30.41 
8 	 -26.0933 	 -30.1733 
8.04 	 -25.64 	 -29.57 
8.08 	 -25.2433 	 -29.0467 
8.12 	 -24.7667 	 -28.62 
8.16 	 -24.5833 	 -28.4433 
8.2 	 -24.2633 	 -28.0967 
8.24 	 -24.1567 	 -28.0567 
8.28 	 -24.1367 	 -28.2033 
8.32 	 -24.2367 	 -28.35 
8.36 	 -24.5733 	 -28.72 
8.4 	 -25.1167 	 -28.9467 
8.44 	 -25.71 	 -29.3767 
8.48 	 -25.7567 	 -29.3467 
8.52 	 -25.32 	 -29.1467 
8.56 	 -24.9533 	 -28.9533 
8.6 	 -25.1333 	 -29.1533 
8.64 	 -25.8667 	 -29.7 
8.68 	 -26.6767 	 -30.3333 
8.72 	 -27.3033 	 -30.7933 
8.76 	 -27.6 	 -30.98 
8.8 	 -27.7033 	 -30.99 
8.84 	 -27.7833 	 -30.8867 
8.88 	 -27.83 	 -30.75 
8.92 	 -27.8333 	 -30.6233 
8.96 	 -27.66 	 -30.6967 
9 	 -27.57 	 -30.83 
9.04 	 -27.77 	 -31.27 
9.08 	 -28.1067 	 -31.5467 
9.12 	 -28.43 	 -31.7733 
9.16 	 -28.6333 	 -31.8733 
9.2 	 -28.7 	 -31.75 
9.24 	 -28.7133 	 -31.7333 
9.28 	 -28.62 	 -31.7467 
9.32 	 -28.1367 	 -31.6267 
9.36 	 -27.6333 	 -31.3767 
9.4 	 -27.12 	 -30.94 
9.44 	 -27.2 	 -30.8167 
9.48 	 -27.46 	 -31.0267 
9.52 	 -27.7633 	 -31.43 
9.56 	 -27.9267 	 -31.7367 
9.6 	 -27.7967 	 -31.6633 
9.64 	 -27.7433 	 -31.4433 
9.68 	 -27.7133 	 -31.4067 
9.72 	 -28.22 	 -31.8333 
9.76 	 -29.2567 	 -32.7567 
9.8 	 -29.92 	 -33.3167 
9.84 	 -30.3833 	 -33.72 
9.88 	 -30.4033 	 -33.55 
9.92 	 -30.7 	 -33.6233 
9.96 	 -31.1933 	 -34.0233 
10 	 -31.8967 	 -34.7333 
10.04 	 -32.82 	 -35.5967 
10.08 	 -33.5633 	 -36.2067 
10.12 	 -33.9533 	 -36.5033 
10.16 	 -34.23 	 -36.5167 
10.2 	 -34.4767 	 -36.4433 
10.24 	 -34.85 	 -36.4733 
10.28 	 -34.6767 	 -36.3667 
10.32 	 -34.5267 	 -36.28 
10.36 	 -33.9033 	 -35.7133 
10.4 	 -33.7367 	 -35.5033 
10.44 	 -33.7 	 -35.4833 
10.48 	 -34.43 	 -36.32 
10.52 	 -35.3033 	 -37.1767 
10.56 	 -36.2233 	 -37.9733 
10.6 	 -36.5233 	 -38.0533 
10.64 	 -36.92 	 -38.1633 
10.68 	 -36.7067 	 -37.7233 
10.72 	 -36.2733 	 -37.2367 
10.76 	 -35.3433 	 -36.4033 
10.8 	 -34.7833 	 -36.06 
10.84 	 -34.6733 	 -36.16 
10.88 	 -34.94 	 -36.5633 
10.92 	 -35.5433 	 -37.2333 
10.96 	 -35.2933 	 -37.0867 
11 	 -35.0667 	 -36.9733 
11.04 	 -34.3467 	 -36.31 
11.08 	 -34.2633 	 -36.2067 
11.12 	 -34.3867 	 -36.28 
11.16 	 -33.8333 	 -35.92 
11.2 	 -33.2433 	 -35.5067 
11.24 	 -32.64 	 -35.0067 
11.28 	 -32.9067 	 -35 
11.32 	 -33.4433 	 -35.26 
11.36 	 -34.0567 	 -35.5167 
11.4 	 -34.4333 	 -35.6767 
11.44 	 -34.4633 	 -35.5533 
11.48 	 -34.3233 	 -35.3633 
11.52 	 -34.7067 	 -35.6167 
11.56 	 -35.3233 	 -36.0233 
11.6 	 -35.9767 	 -36.5467 
11.64 	 -36.0567 	 -36.5067 
11.68 	 -36.0567 	 -36.1733 
11.72 	 -35.72 	 -35.58 
11.76 	 -35.26 	 -35.0167 
11.8 	 -34.9 	 -34.84 
11.84 	 -34.7933 	 -34.8933 
11.88 	 -34.8833 	 -35.0267 
11.92 	 -35.0867 	 -35.2067 
11.96 	 -35.5567 	 -35.59 
12 	 -36.2467 	 -36.3533 
12.04 	 -36.8667 	 -37.1367 
12.08 	 -36.9967 	 -37.43 
12.12 	 -36.6533 	 -36.9333 
12.16 	 -35.9767 	 -36.07 
12.2 	 -35.27 	 -35.1733 
12.24 	 -34.7267 	 -34.76 
12.28 	 -34.4733 	 -34.6267 
12.32 	 -34.4333 	 -34.69 
12.36 	 -34.72 	 -35.0067 
12.4 	 -35.2033 	 -35.5433 
12.44 	 -35.7967 	 -36.1167 
12.48 	 -36.5933 	 -36.8967 
12.52 	 -37.2367 	 -37.5933 
12.56 	 -37.7733 	 -38.15 
12.6 	 -37.6833 	 -37.93 
12.64 	 -37.1 	 -37.1867 
12.68 	 -36.17 	 -36.14 
12.72 	 -35.27 	 -35.27 
12.76 	 -34.81 	 -34.7967 
12.8 	 -34.9633 	 -34.95 
12.84 	 -35.8467 	 -35.7733 
12.88 	 -37.03 	 -36.9133 
12.92 	 -37.8467 	 -37.8467 
12.96 	 -38.41 	 -38.5967 
13 	 -38.9567 	 -39.2433 
13.04 	 -39.2033 	 -39.5133 
13.08 	 -38.3267 	 -38.4967 
13.12 	 -36.95 	 -36.96 
13.16 	 -35.7 	 -35.6067 
13.2 	 -34.9767 	 -34.8367 
13.24 	 -34.5133 	 -34.3967 
13.28 	 -34.59 	 -34.5267 
13.32 	 -35.1467 	 -35.2767 
13.36 	 -35.88 	 -36.1333 
13.4 	 -36.4267 	 -36.5833 
13.44 	 -37.0367 	 -37.01 
13.48 	 -37.3433 	 -37.3033 
13.52 	 -37.7633 	 -37.81 
13.56 	 -37.9433 	 -38.1967 
13.6 	 -38.2367 	 -38.5667 
13.64 	 -38.84 	 -39.22 
13.68 	 -40.09 	 -40.4567 
13.72 	 -41.6067 	 -41.9833 
13.76 	 -42.6833 	 -43.0567 
13.8 	 -42.54 	 -42.8567 
13.84 	 -40.6933 	 -40.9433 
13.88 	 -38.6867 	 -38.7867 
13.92 	 -37.6933 	 -37.6633 
13.96 	 -38.7067 	 -38.7233 
14 	 -40.0533 	 -40.2033 
14.04 	 -40.8833 	 -41.28 
14.08 	 -41.21 	 -41.6633 
14.12 	 -41.2033 	 -41.4533 
14.16 	 -41.06 	 -41.0467 
14.2 	 -41.12 	 -41.02 
14.24 	 -40.9733 	 -40.8633 
14.28 	 -41.2033 	 -41.03 
14.32 	 -41.4867 	 -41.1233 
14.36 	 -42.0633 	 -41.72 
14.4 	 -42.86 	 -42.6067 
14.44 	 -43.7167 	 -43.7233 
14.48 	 -44.6667 	 -44.8933 
14.52 	 -45.1533 	 -45.54 
14.56 	 -45.12 	 -45.3667 
14.6 	 -43.94 	 -44.3933 
14.64 	 -42.7733 	 -43.41 
14.68 	 -41.9 	 -42.8733 
14.72 	 -41.9067 	 -42.8833 
14.76 	 -42.2533 	 -43.2967 
14.8 	 -42.1267 	 -43.2467 
14.84 	 -42.04 	 -43.2667 
14.88 	 -42.1 	 -43.3767 
14.92 	 -42.3267 	 -43.4867 
14.96 	 -42.88 	 -43.8967 
15 	 -43.7833 	 -44.7967 
15.04 	 -44.7533 	 -45.8733 
15.08 	 -45.6733 	 -46.8633 
15.12 	 -45.9333 	 -47.0967 
15.16 	 -46.3 	 -47.4067 
15.2 	 -46.1633 	 -47.2267 
15.24 	 -46.13 	 -47.0567 
15.28 	 -45.6267 	 -46.65 
15.32 	 -45.1867 	 -46.2233 
15.36 	 -44.38 	 -45.46 
15.4 	 -44.29 	 -45.1433 
15.44 	 -43.93 	 -44.6233 
15.48 	 -43.7833 	 -44.3167 
15.52 	 -43.63 	 -44.1333 
15.56 	 -43.6167 	 -44.0933 
15.6 	 -43.6733 	 -44.12 
15.64 	 -44.1833 	 -44.5333 
15.68 	 -44.72 	 -45.2033 
15.72 	 -45.3367 	 -45.8533 
15.76 	 -45.14 	 -45.6133 
15.8 	 -45.3267 	 -45.6767 
15.84 	 -45.17 	 -45.4833 
15.88 	 -45.13 	 -45.3867 
15.92 	 -44.7767 	 -44.8133 
15.96 	 -44.24 	 -44.1133 
16 	 -43.6967 	 -43.5267 
16.04 	 -43.94 	 -44.0833 
16.08 	 -44.7533 	 -45.21 
16.12 	 -46.2333 	 -46.99 
16.16 	 -45.98 	 -46.4267 
16.2 	 -45.4333 	 -45.6133 
16.24 	 -43.68 	 -43.6467 
16.28 	 -42.9933 	 -43.08 
16.32 	 -42.66 	 -42.7833 
16.36 	 -42.6233 	 -42.7333 
16.4 	 -42.7267 	 -42.82 
16.44 	 -42.5367 	 -42.5967 
16.48 	 -42.7333 	 -42.7767 
16.52 	 -42.8533 	 -42.9967 
16.56 	 -42.85 	 -43.1333 
16.6 	 -42.6267 	 -42.9167 
16.64 	 -42.09 	 -42.3 
16.68 	 -41.9433 	 -42.0633 
16.72 	 -41.83 	 -42.06 
16.76 	 -41.9867 	 -42.3233 
16.8 	 -42.1533 	 -42.4433 
16.84 	 -42.1567 	 -42.1833 
16.88 	 -42.1533 	 -41.9833 
16.92 	 -41.8933 	 -41.86 
16.96 	 -41.4367 	 -41.5367 
17 	 -41.1 	 -41.1733 
17.04 	 -40.6333 	 -40.62 
17.08 	 -40.61 	 -40.4933 
17.12 	 -40.7433 	 -40.6267 
17.16 	 -41.1067 	 -41.03 
17.2 	 -41.5533 	 -41.61 
17.24 	 -41.8733 	 -41.98 
17.28 	 -42.3567 	 -42.39 
17.32 	 -42.8233 	 -42.87 
17.36 	 -43.3933 	 -43.5767 
17.4 	 -42.7567 	 -42.9633 
17.44 	 -41.7967 	 -41.92 
17.48 	 -40.7533 	 -40.71 
17.52 	 -40.9867 	 -40.86 
17.56 	 -41.6167 	 -41.4633 
17.6 	 -42.5033 	 -42.3367 
17.64 	 -43.58 	 -43.49 
17.68 	 -44.14 	 -44.14 
17.72 	 -44.4233 	 -44.5367 
17.76 	 -44.36 	 -44.4033 
17.8 	 -44.4833 	 -44.44 
17.84 	 -44.3333 	 -44.2033 
17.88 	 -43.1167 	 -43.02 
17.92 	 -42.1233 	 -42.04 
17.96 	 -41.67 	 -41.6967 
18 	 -42.29 	 -42.4 
18.04 	 -43.0567 	 -43.24 
18.08 	 -43.7433 	 -43.9967 
18.12 	 -44.41 	 -44.67 
18.16 	 -44.5033 	 -44.7767 
18.2 	 -44.47 	 -44.7033 
18.24 	 -44.22 	 -44.58 
18.28 	 -44.3267 	 -44.87 
18.32 	 -44.7567 	 -45.4067 
18.36 	 -44.9033 	 -45.5767 
18.4 	 -44.9633 	 -45.5233 
18.44 	 -43.8433 	 -44.3 
18.48 	 -43.07 	 -43.3767 
18.52 	 -42.5467 	 -42.8767 
18.56 	 -43.02 	 -43.3833 
18.6 	 -43.9133 	 -44.3033 
18.64 	 -44.9067 	 -45.2567 
18.68 	 -45.6267 	 -45.93 
18.72 	 -45.2333 	 -45.4367 
18.76 	 -44.4567 	 -44.5833 
18.8 	 -44.23 	 -44.3067 
18.84 	 -44.5433 	 -44.77 
18.88 	 -45.0733 	 -45.42 
18.92 	 -45.2467 	 -45.6267 
18.96 	 -45.4567 	 -45.8267 
19 	 -45.6267 	 -45.9267 
19.04 	 -45.1433 	 -45.3533 
19.08 	 -44.89 	 -44.9167 
19.12 	 -44.1233 	 -44.1333 
19.16 	 -43.8467 	 -44.0233 
19.2 	 -43.5967 	 -43.9433 
19.24 	 -43.85 	 -44.17 
19.28 	 -44.1033 	 -44.2767 
19.32 	 -44.0733 	 -44.1567 
19.36 	 -44.2133 	 -44.33 
19.4 	 -44.4633 	 -44.6033 
19.44 	 -45.0233 	 -45.14 
19.48 	 -45.8133 	 -45.9533 
19.52 	 -46.3533 	 -46.3367 
19.56 	 -46.64 	 -46.5033 
19.6 	 -45.16 	 -44.9167 
19.64 	 -43.9 	 -43.7467 
19.68 	 -43.38 	 -43.35 
19.72 	 -44.9333 	 -45.0733 
19.76 	 -46.4567 	 -46.7267 
19.8 	 -47.4933 	 -47.81 
19.84 	 -47.5567 	 -47.7867 
19.88 	 -47.5067 	 -47.6933 
19.92 	 -47.2467 	 -47.49 
19.96 	 -46.5967 	 -46.8233 
